id,predicted_price
5408100035,444131.84152279934
5409800110,378146.44874441373
5411600210,855224.0138858336
5411800250,369268.2289926708
5412300100,229955.6587874666
5412300410,219798.52206966805
5412400170,244478.71845573615
5412400180,246418.99263295828
5413200140,256692.42485268583
5415300060,556953.8396574447
5415350770,725392.4232995764
5416500040,313382.1783173163
5416500260,302383.6460921353
5416500680,442695.77758062753
5416500840,373271.962607422
5416500950,424432.3044566518
5416501030,421211.0077910633
5417600200,343984.81693602115
5418200340,663659.9356583774
5419800220,264194.30925706634
5419800510,254146.08124924946
5420300210,253749.3160769064
5422560660,571826.9538960061
5422810010,374649.52723512455
5423010180,801299.9829915301
5423030040,610502.6922964139
5423500240,202296.1464911753
5423600080,576672.5561421048
5426300060,975816.9619133149
5427110040,1252042.7382115924
5430300120,1033924.4023991827
5437200050,439477.5679156888
5437400630,594056.5481329404
5437600140,351585.02691014315
5437820250,205233.21782081362
5445300050,554526.8990825354
5450300010,671118.6490828664
5450900010,1541854.2558988908
5451100490,963362.0040335573
5451210100,744281.3707371796
5451210150,610021.5667969735
5451300117,1674011.9041496138
5452301810,2083230.8254964373
5452800645,758211.4499038586
5453700020,652538.8306490714
5454200080,943324.0022822475
5456000025,1259671.2986216922
5456000110,795819.798682146
5456000570,1413638.9832909668
5457300095,1884584.8331704868
5457300478,437107.8513567356
5457801925,762595.4648512446
5458800620,638178.3869542084
5459500165,739166.7166517188
5466310060,189572.38570067062
5466350120,254241.18245020809
5466400550,229683.0633107087
5466410030,239511.7536754678
5466700290,292363.15268130926
5466700360,264372.6838295059
5466750140,249568.28121003858
5467200055,349249.79042689
5467500040,428655.02904360025
5467910190,371852.58620302746
5468730280,279447.00518575916
5468780250,350580.6015532236
5469500580,416396.39970111597
5469501410,485917.3240648668
5469501850,421636.5570028479
5469502700,402480.8352395276
5469700020,323671.3450814858
5469700260,364629.93557205953
5470100220,237437.25238880262
5476800069,409439.7602818717
5490210200,455848.43358893995
5490210670,521227.7293109583
5490700035,382724.95388103015
5490700085,381710.5766282933
5493110080,2725582.143918209
5494000040,1167424.7267200814
5498100010,462995.27172487194
5506500170,593627.7813580064
5511600315,535745.2859563055
5515600075,341655.3889966525
5515600088,245789.92287305568
5515600163,574383.443815207
5528600050,368007.2181094492
5536100010,744255.2410120447
5536500020,558750.1935962072
5538300120,431345.31554059644
5540000050,301550.52364789584
5547500050,286732.77776938863
5553300375,1606378.5457229847
5556300114,1036024.8317113532
5559200020,236316.17095058822
5559600140,253287.44880087939
5560000480,164569.21535685245
5560000680,180674.6501641332
5561000600,488775.9044219904
5561100180,598898.8583349764
5561300340,547919.0885112198
5561300380,503598.5121702534
5561300540,511646.43320170953
5561300640,461048.527483632
5561300750,493331.10406636295
5561400260,706397.4679149059
5561400340,806508.3896629361
5561400470,636872.2431690098
5561400610,555689.5080630775
5561401210,596030.7737317629
5561401260,628248.460198336
5561401530,570239.0968301805
5561720180,285776.33897934825
5566100060,540623.8773575401
5566100145,473330.52520239365
5569620550,738187.4410224293
5569700020,891466.962520121
5581400080,857565.4591237981
5589300370,337099.8085102166
5589300435,407215.4280143989
5589300585,323115.6445175221
5589900590,385549.85661852546
5589900610,574549.6308277028
5592900205,374228.4928207106
5595900345,402974.03978273144
5595900355,235304.0991783829
5602000025,223250.3154974194
5603700025,788179.6284697119
5603700095,595607.1862320441
5605000440,895415.2633185517
5606000120,886357.3349303276
5608000590,1067153.5402836066
5608000630,1404252.6414724826
5608010650,965640.5468536208
5608010750,1272363.1806858869
5616000030,313576.62789833534
5630500005,369132.684581125
5631500285,743279.5765806648
5631500947,595394.7679434658
5631500967,475729.83289781725
5634500234,520973.722407935
5634500688,918187.4925167711
5634500775,604389.6092036049
5634500891,379635.35824587935
5635100050,409656.1737719309
5636010280,277473.566341077
5637500070,399264.10073123313
5647900670,282056.9670100872
5649600462,318666.3536704735
5652600065,666840.4684512969
5652600605,550830.0596115633
5652601035,321784.45747934893
5652601455,745498.8664707714
5666300010,348699.7877130496
5680000455,790842.0563410992
5680000545,477393.98015765205
5690500095,879215.0731003355
5693501100,544171.6125079957
5693501102,558380.895526246
5694501195,396221.33669844887
5700000245,570375.9330672097
5700000275,706466.188337803
5700000595,653434.3455234637
5700001100,636688.3458193929
5700002125,513943.44780573377
5700002165,538229.5572517181
5700002510,1040859.5419368016
5700003280,966838.6360487725
5700003585,2129037.2976417365
5700003630,2013680.5566624615
5700003640,2084432.1553241406
5700003705,1339405.7408510933
5700003985,1938787.8329208875
5701500030,1116596.0399873862
5701700640,912404.4750217196
5702380630,260175.51145430718
5703000050,564490.5263109151
5706200060,326829.92811536405
5706200170,481138.0094937871
5706200370,470734.5467159499
5706300020,490932.37417825696
5707500050,731111.896390155
5710600030,569256.413434071
5710610250,601153.1079149755
5714200140,418018.41179972584
5727500102,342139.4277177727
5728000060,597024.7478620132
5739601300,535350.7285633899
6002400030,382973.75823832734
6003000851,307717.6945914774
6003500749,633757.8379485104
6021500840,628505.1450050268
6021501920,626048.1764391974
6021502070,502516.7193892334
6021502250,655193.2503908965
6021503656,440695.48304630804
6021503740,505865.37033591955
6052400175,377072.7373084909
6052400975,272638.95039952185
6052401215,284047.5717542763
6055000430,545193.8992767895
6056100102,550066.189721138
6056100295,300054.04707671655
6056100312,352869.26160965674
6056110460,559344.2616725636
6056110780,308719.67011491104
6056111370,328475.4476299646
6061000010,397955.1783489515
6061400160,382817.494693652
6064800090,354441.2069983504
6064800410,348469.30778502475
6065300570,985998.5247978398
6065300840,1521517.0434776593
6065301040,934961.744998871
6071000030,952259.6948408332
6071200400,563829.7244230808
6071300160,592689.5496666452
6071600340,528302.3711764541
6071600450,565321.1765782032
6071700020,543928.2347542851
6071800480,428983.6857044736
6071900130,584019.2356639504
6072000910,575651.1729554898
6072300110,601375.5176971429
6072300800,680438.5805213251
6072400280,673099.2136900425
6072500490,499745.6393387661
6072800265,1544788.687235582
6073240060,683562.2397619844
6079500230,682493.6402211409
6083000071,218556.72757730208
6083000123,206846.05977965196
6084200100,373281.85818526056
6084600330,251270.92405120612
6084600420,285971.6252930397
6099400053,193130.28193175595
6102400166,775949.5372940337
6113400046,383142.0187254363
6114600030,567694.4859475467
6115400008,487847.2318796716
6116500366,404755.77497229935
6117500430,744011.687482917
6117500460,1007420.5538938609
6117500955,416186.3089414895
6117501755,414284.7513422212
6117502230,1805592.447473368
6117502455,285833.1557420572
6117502745,482187.46783701645
6123600100,224000.57107900595
6126601445,517975.90139388404
6131600240,202277.1386073668
6132600655,923531.9173061772
6134500220,654637.7456700546
6135300010,253700.34138277764
6137500320,1146073.1490629483
6139100076,379802.0129683692
6139800430,457636.14590900455
6140100150,490956.1995419327
6141100255,442374.9065980187
6141100320,391687.2816512109
6141100330,446942.70889476984
6143000020,302832.9567697234
6143000020,302832.9567697234
6145601000,454752.1052062185
6145601745,380068.2747843184
6145601810,379347.81384349766
6145601995,447357.2062983333
6145602240,388196.77066178515
6146600170,146935.87156824357
6146600175,145542.4390277924
6147650300,343062.6211312468
6149700194,326645.6990744438
6149700405,329052.7501308546
6150200180,298109.5183706384
6150700264,390650.45852770517
6151800070,345488.66853702
6151800080,316618.7798408447
6151800486,222538.04496915767
6151800612,250299.0524407516
6152900273,341709.0476593605
6152900332,375710.0119267608
6154500070,1000453.6875997506
6154900005,607285.0602651506
6154900130,342339.38723482547
6159400030,437953.1588416728
6163900333,371847.3153100528
6163900821,370726.5201167942
6163900952,376947.7185762801
6163900971,409655.7346386093
6163900981,331202.9203226622
6163901150,384684.16734103905
6163901380,319760.24904690124
6169900580,1496897.53616055
6169900790,2152510.7053584214
6169901130,1077406.2012359125
6181400920,252760.39551183034
6181410950,246936.08164987134
6181500340,330697.838351305
6184700100,423648.2158879552
6189200125,835758.8921831755
6189600040,539474.0793076374
6190701146,440060.7701415847
6192400180,793492.0708170154
6202600070,1212713.3404067073
6204200180,460103.0041316055
6204420290,513088.3731086769
6204430250,565453.164078253
6209000165,311389.37450114085
6300000320,424266.188845642
6300000337,518713.10932452325
6300000378,514268.7090402907
6300000396,387894.67256415595
6300500479,429101.5577820055
6303400290,210174.09968139732
6303400395,139789.9613833327
6303400965,254917.79932591837
6306400140,913710.0275105172
6306800010,446635.13736229413
6306800080,372424.9989539932
6308000010,639736.3561969463
6324000090,406664.40098313475
6326000205,402701.4232845987
6332000050,471908.57152811094
6332940070,529359.8452440674
6345000160,1234931.9181635163
6352600210,872715.7427088231
6352600490,786455.3272768216
6358900070,1021610.6240812647
6362900138,348034.499510144
6365900065,396117.7486060644
6371000026,357971.3039645274
6371000079,673891.0930116939
6372000155,585269.0837626549
6372000280,496305.84974609705
6378500105,424154.4600546269
6381500450,374780.95697580755
6381500635,315241.776305289
6381500720,456049.0662454544
6381501636,395014.6443958942
6383000690,616328.3194197313
6384300020,483416.6592153579
6385800030,311893.4793365784
6388900710,528784.0822996633
6388910730,598882.038772116
6388930620,647025.4076259697
6392000570,362812.71566456155
6392000625,456941.1738257956
6392001950,476593.3369430994
6392002020,637029.8404832033
6392002635,646151.1630233955
6398000011,813910.5888430158
6398000171,522675.64048542274
6398000191,592057.6848813297
6404600006,263144.7198727501
6411600113,365006.0625613789
6413100311,408533.62072139874
6413600285,468784.5322578607
6413600290,368315.9638588793
6414100025,584307.048633561
6414100026,432279.2178354641
6415100410,427298.1172905053
6430500008,484804.525544143
6430500086,427570.37655212
6430500182,1004666.6511469607
6430500219,434842.3429375782
6431000005,554712.169232901
6431000748,383344.0334261953
6431000987,478486.1841711481
6431500283,486098.49721264176
6441800060,845383.5640346906
6446200060,759827.9855175
6446200305,716110.6182414172
6446200365,721824.3786801288
6447300225,1683963.7889807743
6447300265,4176357.471642221
6448000020,1529926.1762465565
6448000100,1730381.1738011376
6450301835,362721.9022239998
6450303785,336083.80479147687
6450304130,338593.38411843707
6453550090,933906.9619714919
6453900040,678881.9754894885
6457000080,290386.2963579087
6600060120,476235.70657635544
6600220090,476599.9176738705
6600220550,502953.8297197213
6600400090,233896.0019532396
6600400260,227126.0363368556
6600400270,216820.16862061757
6600410170,211967.11907639483
6600410480,185561.30341305255
6600780130,367256.0702287081
6601200040,302673.705033868
6607000095,386076.1813476563
6608500220,429869.1770156249
6608500290,431636.4801447632
6613000140,1383394.930585969
6613000750,1471811.6152544003
6613001241,1694610.8590320672
6617500085,644328.5254345814
6619510060,464653.4959509619
6619910140,675452.7502749586
6624010010,240859.41663390648
6624030050,394300.4515176811
6625910100,505691.4148356615
6626100260,780570.4580286158
6629300120,382782.52650344715
6632300207,352679.7464033214
6632300230,359714.45460390626
6632900354,296082.6105734505
6632900452,631735.1992379405
6633900170,527213.5792517152
6638900265,834406.6998501382
6641800020,621345.5414733508
6646200280,658401.9873551732
6646200770,767176.3702967734
6647400090,458946.0407370477
6647400250,486120.9153679641
6648150090,1656490.606683326
6648500390,297932.5951797733
6648500440,335759.5657679129
6648700150,291246.73952300916
6648701740,303196.83737641067
6649300190,485982.3906389587
6649900030,446813.3442542283
6654700240,336024.2147573472
6664900330,279991.25207525084
6664900410,276725.73585661897
6666800180,848104.9313782962
6666830390,739835.0080733607
6666860210,343018.38574869034
6669020500,313893.5365270396
6669080020,436871.7148420527
6669150280,300185.8394070917
6669200370,946888.4640374652
6671900095,392318.7682680931
6672900220,1078187.7679029799
6673050020,382401.18855747016
6675500035,422438.39290761494
6675500070,397870.1746405946
6675500105,372756.108808079
6675500112,363969.5223956191
6679000960,354401.6975267827
6679001060,307475.1788210683
6690500060,495516.67291805346
6699940120,371716.89566033275
6699940320,376550.3862603777
6699950310,380077.0785562944
6700390090,267217.3685994664
6700390150,262774.407346357
6700400140,269497.52840222046
6705120540,480329.4933727486
6705850300,807291.9044564299
6706000040,303897.6823591857
6706200130,323103.29836742487
6706600090,464869.72541824076
6708200320,505904.50757178525
6713100031,429215.5943638741
6713700025,364391.3538783058
6713700100,391509.90808922815
6713700155,381486.8189775884
6713700250,573448.3935546229
6716700325,478387.2832055452
6738700075,859213.5845204572
6738700225,936743.219277142
6742700210,1325298.492939175
6743700030,561836.5828798384
6744700423,500213.0833957967
6744700900,716738.1582134794
6744701310,1703539.9785297655
6746701090,573063.7951293249
6749700004,300024.2328865742
6749700117,346217.60863208276
6751300375,456079.5378872426
6752510010,773476.1057376936
6762700452,523290.8692440388
6762700515,1143519.7338837734
6788200800,1019039.8395295232
6788201440,799391.437422897
6790950150,889686.99537381
6791100410,546314.7215110204
6791400100,377775.40655950556
6791400320,271681.0805375352
6791900260,818315.1097017198
6792100090,759809.1086843249
6792200282,264346.7631820254
6795100589,694188.515716113
6798100070,362999.80905143754
6798100661,310556.3890450112
6802200100,245847.9603535605
6802200670,262492.0071384353
6806100250,319542.51164021884
6813600365,560588.7385386373
6813600380,648498.7450387841
6813600440,419624.5614460798
6815100085,832063.1588923902
6817800330,311691.6335893909
6817800630,414040.67083971767
6817810190,413653.3687819014
6817810310,406693.52750358183
6817850040,1078988.7505638283
6817850110,922859.4696810466
6819100020,1988218.7824371604
6819100080,532560.3172219176
6819100111,938805.015210531
6819100150,664575.943730356
6819100380,543536.6092731119
6821100015,699868.8512164017
6821100125,440790.0169694555
6821100195,742776.6106300134
6821101895,611978.6343464614
6821102358,575712.8516439195
6821600005,697785.9936257437
6822100305,618543.449692571
6822100310,742535.5582821514
6822100750,603833.5454491854
6824100014,401706.6479614757
6837820030,414213.92686253955
6837820330,330644.34607544134
6838000170,473876.0048714668
6840701095,560622.2483221764
6840701100,551966.3601252759
6840701125,652882.3991825569
6840701160,643865.1109807307
6841700070,569550.5612816043
6841700100,890463.7089903903
6844701680,497565.3361424322
6844702690,494516.33077341405
6844703240,941269.6850408285
6850700670,775668.5143939632
6851700381,1100242.0023373142
6852700476,579192.8830643201
6852700478,489448.5192726782
6852700520,506975.72890967695
6858700225,245111.33338334848
6865200095,731108.564212812
6865200140,639760.734327719
6865200444,466518.7936204791
6868200029,493642.8750847479
6870310010,698059.3539317444
6888900115,274001.3871752363
6891100090,931358.2153816283
6891100260,876198.4419038823
6891800360,583211.8289928249
6891800500,598710.5727401314
6899990200,845203.9634319542
6909700040,941008.019875334
6909700340,670686.8075506041
6914700130,497712.66101024003
6918720080,678920.3052960617
6926700654,665872.0776411258
6928000440,306243.75923763635
6928600330,279918.25610117655
6979900010,1015901.233064954
6979940100,798957.046331998
6979970080,584456.2035314105
7000100631,799571.5058241399
7000100635,491317.6991576888
7000100711,779390.8478636901
7007700030,439539.8598672543
7010700308,1108925.0934548103
7010701016,495335.57895306125
7010701383,655241.8291240634
7011201004,705108.2013167271
7011201087,421733.17426939425
7011201106,381980.1528505289
7011201333,583782.5357932242
7011201475,748915.2737983437
7015200685,688692.5431701423
7015200790,633474.0023566857
7015200800,641829.1384731869
7015201015,1055434.132157172
7016000440,489281.21600360575
7016100120,426900.66797823395
7016100380,461332.9488066775
7016200460,479087.6510306875
7016310270,423827.53231571097
7019000050,390253.4988375074
7100000135,302203.8067602097
7100000250,357493.32913413196
7110000068,918908.0883418334
7116000350,136811.82294023444
7116500705,173761.04616912027
7128300500,512978.8389556284
7128300630,624257.6348561881
7129300175,367451.37971572566
7129300420,258112.37062832416
7129300520,244767.3448229914
7129300595,272006.9998203472
7129302095,208221.7493321222
7129302800,427624.4011336267
7129303240,347959.57016933267
7129304105,344140.1335875918
7129304375,170759.3459810164
7131300031,286878.05977802805
7132300525,456914.5293106895
7132300550,415471.3035960253
7132300695,408813.05936274724
7133300380,716261.4731134884
7133300675,361279.00117531704
7135300046,286962.43587640865
7135520610,1076994.7770208362
7135521530,627235.2732472433
7137300245,419703.8448958211
7137800300,218460.64186677668
7137900960,248133.11202162175
7137910140,249071.0408030978
7137950210,336716.2264622219
7137960030,291873.5808155292
7137960440,303108.89282209816
7137960460,285625.61452704633
7137970130,337222.5400027861
7138000260,273429.77210273873
7140200280,271692.630309921
7140700690,277517.86329827324
7140700850,391476.5218045672
7147600220,232640.9395069435
7147600245,268751.1346941714
7151700585,1445154.6189299703
7153200160,1358940.4613307249
7153400100,261591.1172316618
7159200005,2668009.658466297
7165700200,266775.028336075
7169500130,506497.96915157646
7170200110,457262.2698197607
7173700518,688670.397878523
7173700591,676400.7744715022
7177300090,484744.9872599404
7195800009,313862.8652182026
7197000100,568708.7197083603
7197800020,616210.5329114549
7199320190,561442.0961195901
7199330170,475456.4302853394
7199330370,411394.11942136945
7199330390,387882.6353925568
7199340320,553233.6771544324
7199340560,479641.85629129043
7200001005,480761.96713528805
7200001254,550945.2284561611
7201600190,477600.5771026647
7201800300,435135.34226837166
7202000220,420555.8084974146
7202270700,574552.1334311748
7202271060,688661.3695836393
7202290620,458725.9709521444
7202300540,877965.5656667817
7202310040,615859.7255087064
7202330030,482729.17296544777
7202330270,439659.4851277459
7202330610,534519.0788217235
7202340010,675904.7245561205
7202340590,752397.471031604
7202340720,604812.5819213415
7202340930,669687.9290571897
7202360670,892866.90110557
7202360760,840056.487953398
7202380120,474411.4192376891
7202430150,868513.4915781788
7203000200,273929.52981062286
7203100120,659352.1884693205
7203100730,889830.7271462036
7203102140,323988.95717778103
7203120020,820670.5627449236
7203120050,815322.827060265
7203150080,677330.4011492906
7203150330,663369.5609248407
7203160090,842772.6819162215
7203170190,694454.3287050644
7203190110,692885.1940994799
7203210170,711257.7441879184
7203220050,991051.1585711818
7203220130,917817.6585318227
7203220260,1020117.6705250903
7203220300,905288.3786192187
7203220400,897511.9948996995
7203230040,996838.4937225474
7203600550,251958.2226387441
7203600745,372252.45740116405
7204200025,938251.6607356323
7205000180,337176.75894143106
7211340030,256113.5912314374
7211400990,211942.9451392765
7212650990,323712.0793440231
7212660520,256944.98115746892
7212660560,319818.9134667851
7212660640,325566.52106998215
7212680080,265334.8310008191
7214400005,501144.63675949065
7214700350,565824.1543416326
7214720075,700974.7379777958
7214770020,699540.4449262662
7214810350,478555.10199387727
7214810510,467576.89331015694
7214820400,417649.06274770555
7214820610,454481.3525191464
7215400770,407927.71441470156
7215721070,532395.179097575
7215722010,522621.6387599696
7215730040,787036.499345122
7221400285,238269.08920909133
7224000315,204844.08002515553
7224500010,292347.4956725308
7224500300,251306.36115270207
7225000045,203601.33149891923
7225000155,339670.94566635345
7227500910,179045.9096721383
7227501170,243361.1625203979
7227501190,257092.21895386023
7227501450,257071.1595539865
7227801581,310075.7473135933
7228500037,453557.18462495785
7228500375,568639.7751975106
7228500415,643915.2867000198
7228500425,509042.00525389984
7228501745,505962.5354223624
7228501903,331242.32359555404
7229100040,349962.6741167017
7229900005,364215.4359006791
7229900145,444223.8334687497
7229900250,258969.3247368501
7230300060,369026.11467161984
7230900100,356457.87087596924
7231501665,252087.5558692113
7231502505,227823.4670414041
7234600786,832414.3923585577
7234600796,529200.9101368083
7234600851,659277.989413681
7234601198,639905.9235996023
7234601221,517055.23777549225
7236500025,323743.035233902
7237301210,284301.20081726596
7237500110,996340.0950635534
7237501040,1089085.5115013234
7237501180,1108187.751177222
7237550130,1490086.1674044365
7250000065,335095.9804728476
7262200150,267832.1327415116
7266200085,635987.7259970948
7272001805,329105.728662246
7273100026,701015.0918166768
7277100510,565279.6067405419
7277100610,348505.349780112
7278100665,380535.3727889962
7280300375,552452.817766088
7282300095,290306.45315914764
7283900010,321315.9331886028
7283900036,363200.606882722
7283900045,472565.89666938654
7283900306,460148.06670039915
7283900551,501721.7145318664
7284900385,742717.9154799627
7292700005,522122.2941220554
7297700055,366698.7546870194
7298000090,446542.07679366774
7298050090,508785.1203083641
7299600530,271437.4768384233
7300200400,727496.9465199756
7300400150,368219.9754722709
7300400170,331422.563405914
7300400320,382674.57633960014
7300400670,296039.23474264453
7300410010,376286.33410091535
7300410110,382848.36051015137
7301300050,409048.1039195874
7303100210,345880.52606346016
7303200450,231655.66988245345
7304300760,308828.33066902607
7304300905,313901.3013189839
7304300906,330324.21509191935
7304301010,407011.3352006354
7304301045,286653.1011470152
7305900082,369295.96215098235
7308600010,749942.0222707371
7308900490,642817.9250506845
7309100270,565344.5541132482
7312400325,347916.771794065
7313200120,652793.772098366
7316400070,326475.75723281765
7327500270,327803.8704115097
7334400070,313299.24085848854
7334401000,257351.55633245013
7334501410,331700.87563431787
7334600280,271611.2158784092
7334602070,301543.11323734536
7335400345,137421.752980422
7335400400,225310.13212828035
7338000150,186927.21274914834
7338000800,198458.79957184516
7338200180,588803.8439990385
7340600845,243775.48252457965
7345200650,241985.1015584463
7345310100,239759.17441366392
7346600092,274241.9764921588
7347600507,251917.82398342097
7348200115,221683.412062386
7349600230,244500.62628991104
7349650120,319623.77915917785
7349660050,261195.19892826083
7351200050,910267.9212482664
7352200025,979183.4790010304
7370600020,610007.3735054578
7375100070,475567.2059883431
7375300160,633682.8768470167
7376300060,461235.6260097405
7376300085,495921.7271142984
7379600240,583993.804504751
7383450250,357225.4725446189
7385300020,785369.3660318283
7387500195,298614.9548635801
7387500235,324884.9325514438
7390400026,297898.99699730193
7399000360,336694.14985103096
7399300420,245641.84857140327
7399800150,553046.9348705191
7403200050,1605976.8919605396
7409700215,637116.1470064393
7417100123,398629.0976955002
7419700010,703369.047889689
7428000120,218744.7527522554
7430200060,1313218.9461258522
7431500280,1069756.1332897418
7436000205,607674.5213724138
7436300160,525197.5170406809
7436500120,550267.8807375057
7436500360,508159.65979816037
7443000480,814875.1117187097
7445000105,450140.9319888499
7452500315,268702.18591499893
7454000990,231330.95990385718
7454001060,229997.32202623316
7459810210,378282.632774226
7468900270,202222.14779049254
7471900045,269310.9421443511
7501000220,990906.2533614032
7503800210,279923.2857987104
7504010590,822323.0969998972
7504010750,655721.9341289118
7504010900,738602.5543051843
7504020400,686239.7177578167
7504021310,740619.8400088035
7504021310,740619.8400088035
7504021510,747917.4944398162
7504030220,746047.7075253205
7504050090,843977.9303792629
7504100590,804972.7763886844
7504100920,865970.2549321679
7504101280,1002486.1611802651
7504110050,699626.9388351475
7504110330,798725.6183636509
7504110760,791550.5804912036
7504180170,462786.43166570074
7504400290,699272.5613401957
7511000050,1232179.1401411218
7511000140,1437442.8970930907
7511200020,638556.4415358286
7517500611,711192.0720788015
7518500885,548073.2206993728
7518501025,538237.1463668458
7518502945,545123.524491646
7518503065,380634.33966529905
7518503685,461038.3750290151
7518504130,585396.4848136009
7518504291,523897.1461501804
7518505160,466685.73034928594
7518505910,542938.4247703457
7518506715,1106750.7532593054
7518506716,1124320.0600967803
7518507330,582058.3622536927
7518508625,606966.5611813137
7519000170,559535.0512616033
7519000580,542072.3822208953
7519001990,416009.93889318354
7520000616,317039.49294949777
7520000695,199202.8469403846
7522500005,570876.1872954308
7522500020,600812.2617686845
7522600110,257174.12158664223
7523850150,305674.505341731
7524100280,229940.61187170984
7524200180,259819.47525686576
7524300020,292854.00870285934
7524350080,344348.2720104775
7524400250,561227.9848004888
7524900003,2538540.171941102
7524950830,597488.4853278995
7525100520,440769.5660991127
7525100590,456062.4000009817
7525300310,645129.7472730614
7525410090,667747.7022151042
7525530470,839338.5007704674
7525530670,837277.0486982311
7525570020,686376.5459511152
7525900050,618176.6525305075
7526800200,638301.2615868063
7527200030,840231.0153572827
7527410080,709679.7837723561
7533800885,752247.6022392398
7544800395,408692.55614424334
7548300170,591911.3086186536
7548300425,397992.8957562524
7548300731,572601.2876963405
7548301044,370821.38010970794
7549800168,466016.7134214654
7549800543,314418.57754143234
7549802535,453585.0607877603
7550800195,576421.6015648291
7550801170,527422.3315692942
7550801225,578513.5919145643
7551300065,460274.1238606239
7555220140,808813.7570150641
7558300170,545541.4455407176
7558700030,4149670.194154607
7559600200,664489.1054736318
7568700175,333265.552054619
7569500010,678186.3302638117
7574000080,362505.3167334735
7574910650,855368.760037912
7575600100,321728.1568612553
7575600430,277415.7388646845
7575600610,286210.2058912794
7575610760,292838.78656888515
7575620750,279117.42459686415
7576200012,985392.6823381764
7576200040,794617.9247404581
7576700150,1065575.422867137
7577700061,551717.4685631368
7578200310,735995.1366241367
7579200915,997516.9983636105
7582700075,1615573.0321879308
7585000110,196971.38417795493
7586200061,349949.9702697704
7588700177,315511.2086761886
7589700055,470461.3589825453
7595700025,377145.67854469107
7598100735,1101940.443980496
7603100020,989409.5689540463
7604400150,376839.75344664016
7606200090,295949.0954054058
7611200195,782549.4483440281
7616200050,543166.1563333615
7625701900,458575.49964310304
7625701935,320291.2242019707
7625702437,384332.0612541969
7625702440,417393.77249214496
7625702441,385453.0299105501
7625702616,298341.24884147925
7625703435,910995.5288210756
7625703800,494792.7873192538
7625703945,369682.4043905623
7628700050,868033.1854740535
7631800015,1956411.5409217547
7631800110,990445.4939285596
7634800070,396727.58853197424
7635801370,526437.4046954861
7635801371,513029.731508934
7636800041,1258633.4819871197
7640400070,609907.0687145756
7640400250,505867.1486004427
7645900235,746173.6852822619
7655900038,355468.82358658954
7657600005,284171.59423343244
7658600025,459390.6654624264
7660100236,383920.3882918271
7663700551,346481.49656112137
7663700783,415738.67350992846
7663700973,319609.9535790069
7682200340,271795.515901142
7686202580,206499.72199618578
7686202635,202955.45407773097
7686202730,174737.08068175346
7686204675,208742.0137335947
7694200070,411975.8107069432
7694200380,341705.9409272982
7695370160,499455.43915051036
7695500200,448759.876462891
7696300080,412161.69173618744
7696500280,195984.74681473986
7696600240,213050.48689483342
7696610270,225118.25241261369
7696620100,230566.96464032738
7697000170,305290.3894276825
7697100030,513153.8482103834
7697870310,269213.02482429397
7697870860,240797.6207303676
7701450110,1194598.3453990023
7701700040,318491.62188426673
7701800050,461893.0848621975
7701960210,853922.5415457817
7701990040,918309.6913490156
7701990300,869933.1085051328
7701990560,889237.2557141245
7701990700,833634.4923054383
7702600930,441135.7761674295
7708000010,421627.1460708954
7708210050,537846.894334908
7708250010,330101.3649467981
7708250040,364002.3639969776
7714000070,391645.23093744204
7714000250,443652.0447346244
7714000310,392090.6428398307
7715600070,365669.6066471261
7715800310,452820.7622904532
7715800430,491921.37341647444
7732300390,743722.9101344846
7732410120,804537.5172362685
7732410130,768468.3139481131
7732410360,795174.4640090257
7732500270,692980.5649849456
7732650040,981686.7841615215
7738500475,485736.191799889
7738500731,3273651.2352445177
7739100155,677148.1602006122
7749500070,334363.53153890924
7750500120,230906.0678552254
7752400075,539372.1419557666
7760400210,246806.91458401488
7766200013,591595.0416988366
7768700315,1092425.0415018594
7768800290,840027.2073037328
7773800015,536642.9642628806
7774200070,650314.3771577444
7779200355,665355.5200543884
7784000100,502677.9261233048
7784000180,477041.1392099918
7784400035,669780.9866443732
7784400130,545399.1334365208
7785000220,755330.241698584
7785380150,481866.0977481092
7787050180,567643.6489695591
7787110060,444014.9932961694
7787400030,1922131.9418915848
7788400180,317874.87819942296
7789000080,273108.60419867974
7789000120,247757.8753529171
7792000025,375077.85961673525
7796000095,1272165.8007626543
7796100080,992536.3748729078
7796450340,352960.839329132
7802900380,351734.6066213498
7805450110,789299.9639285482
7809200055,253889.51551066764
7811220070,645093.9065834078
7812801125,212311.73335579457
7812801785,234094.97886408787
7812801850,216033.94479761206
7818700480,316119.4149013169
7819000040,371742.7201012344
7820000015,366702.7669913599
7821200307,489623.90669180197
7823700005,298318.4790875617
7831800395,289618.18158160173
7840800135,219700.58841609632
7841300230,329711.6961501423
7843500090,347244.71864898293
7844200050,327010.26727738784
7846700850,272081.5140738753
7849200635,264444.0624951214
7849200861,283536.40038912446
7849202190,309672.87524395145
7851980100,1135089.86603015
7852010900,530711.6383804139
7852010950,536406.1340742703
7852011020,569935.612886654
7852011040,598123.852430702
7852020250,669966.3549504554
7852020300,478526.5622165958
7852020620,480709.0354000703
7852020670,442663.6455827098
7852030320,479214.2076770435
7852030960,433092.00253626535
7852040080,501775.63713578694
7852050220,356958.0786926878
7852070210,1308815.5719150624
7852090180,541257.5507560973
7852090810,521995.54964172625
7852110050,531872.1655083775
7852110140,540092.5958342488
